0,15,35.5667,40.6867,-1,0,0,0,3,4,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0.7,15,35.5667,40.6867,-1,1,0,0,6.5,1.8,4.8,0.8,0,0.6,0.6,0.2,0.4,0,0.6,0.8,0,0,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0.78,15,35.5667,40.6867,-1,0,0,0,0.816667,2.5,3.83333,0,0,0.166667,0.166667,0,0,0,1.33333,1.66667,0,0.5,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0.23,15,35.5667,40.6867,-1,0,0,0,3.77857,1.21429,2.78571,0.0714286,0,0.357143,0.642857,0.0714286,0.285714,0,2.42857,1.71429,0.0714286,0.214286,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0,15,35.5667,40.6867,-1,0,0,0,2.4,1.88889,3.77778,0,0,0,0.666667,0.111111,0.111111,0,1.44444,1.44444,0,0.222222,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0,15,35.5667,40.6867,-1,0,0,0,4.28462,0.769231,2.53846,0.0769231,0.0769231,0.384615,0.384615,0.153846,0.230769,0,1.76923,1.23077,0,0.0769231,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0,15,35.5667,40.6867,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
1.38,15,35.5667,40.6867,-1,1,0,0,4.775,1.375,2.75,0,0.125,0.125,0.25,0,0,0,2.75,1,0,0,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0,15,35.5667,40.6867,-1,0,0,0,1.7,0.888889,1.44444,0,0.111111,0.333333,0.444444,0.111111,0.111111,0,0.222222,0.666667,0,0.111111,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0,15,35.5667,40.6867,-1,0,0,0,2.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0,15,35.5667,40.6867,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
0,15,35.5667,40.6867,-1,0,0,0,0.625,0.75,2.75,0,0,0.25,0.5,0,0.25,0,0.5,0.5,0,0,0,0,0,0,0,1.6,1.26667,13,31.68,32.3933,2,3.8867,8.2934,0,-1,1.73333,1.4,-1000
-0.25,6,38.2133,31.4667,0,1,0,1,3.54286,1.35714,2,0,0,0.0714286,0.0714286,0,0,0,2.42857,1.28571,0,0.0714286,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
3.17,6,38.2133,31.4667,0,0,0,1,2.83333,1,2.41667,0.25,0,0.0833333,0.5,0.166667,0.5,0,1.25,1.83333,0,0.25,0.0833333,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0,6,38.2133,31.4667,0,1,0,1,4.64615,2.30769,3.92308,0.230769,0,0.769231,0.615385,0.153846,0.153846,0.0769231,1,0.538462,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
-1.3,6,38.2133,31.4667,0,1,0,1,0.35,0.25,1.875,0,0,0.125,0.5,0,0,0,0.625,1,0,0.125,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
-0.36,6,38.2133,31.4667,0,0,0,1,2.15556,0.666667,0.555556,0,0,0,0,0,0.111111,0,1.33333,0.444444,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0,6,38.2133,31.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0,6,38.2133,31.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0,6,38.2133,31.4667,0,0,0,1,2.1125,1.125,0.875,0,0,0.5,0.125,0.125,0,0,0.5,0.75,0,0.125,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0,6,38.2133,31.4667,0,0,0,1,1.05,0.666667,1.16667,0,0,0.5,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0.17,6,38.2133,31.4667,0,0,0,1,0.15,0,1,0,0,0,0.5,0,0,0,0.5,1.5,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0,6,38.2133,31.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
0,6,38.2133,31.4667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
-1.02,6,38.2133,31.4667,0,1,0,1,5.60667,1.06667,3.93333,0.133333,0,0.333333,0.933333,0.133333,0,0,2.66667,0.933333,0.0666667,0.0666667,0,0,0,0,0,1.2,1.2,20,19.0867,44.6533,-14,19.1266,-13.1866,0,0,1.8,0.6,-1000
-0.76,4,40.3333,30.0133,0,0,0,0,-0.366667,0.333333,0.666667,0,0,0.333333,0,0,0.333333,0,0,1,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
0,4,40.3333,30.0133,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933333,1.8,12,30.14,28.9667,-8,10.1933,1.0466,0,0,1.4,1.2,-1000
